Author,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
1982_Ova,102856.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,2.44756,0.460154,DB
1982_Ova,103547.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,1.72923,0.0398505,DB
1982_Ova,101844.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,2.5,1.0,I
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0254,0,0.0,600.0,1.20426829268293,200.609756097561,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.995093,0.974952,I
1982_Ova,103921.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.0274844,9.95443,SW
1982_Ova,103664.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.151758,9.94814,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.445236,0.151332,I
1982_Ova,102705.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00973925,1.53172,I
1982_Ova,103618.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.163149,6.56309,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.213598,1.71544,I
1982_Ova,103857.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.151801,1.0138,I
1982_Ova,103907.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.0964662,16.6415,A
1982_Ova,101862.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,4.0,0.63,DB
1982_Ova,104039.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.0154779,15.4649,A
1982_Ova,103198.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,2.84513,0.621435,DB
1982_Ova,103625.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0158427,0.0243247,I
1982_Ova,102334.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.63,2.5,I
1982_Ova,101401.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.04,0.63,SS
1982_Ova,102422.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.1,6.3,SW
1982_Ova,103893.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,3.92419,0.428146,DB
1982_Ova,102326.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,1.6,0.63,I
1982_Ova,103326.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,1.03953,1.66532,I
1982_Ova,103561.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,1.6153,3.78179,A
1982_Ova,103175.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,2.66084,9.64662,I
1982_Ova,101516.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,1.0,4.0,I
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0954,0,0.0,260.0,0.216463414634146,4.63414634146341,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0357833,4.2791,A
1982_Ova,103580.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.00990767,38.4936,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999997,0.102894,SS
1982_Ova,102583.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.00979966,0.626434,I
1982_Ova,103813.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.0886778,3.75439,I
1982_Ova,103751.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.642889,0.0957234,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.0292757,0.421697,I
1982_Ova,103274.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.0944273,0.384611,I
1982_Ova,102058.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,1.6,0.1,I
1982_Ova,102606.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,4.19227,1.53045,DB
1982_Ova,103865.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.0973651,0.234042,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.0562341,14.0826,A
1982_Ova,101941.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,1.0,1.6,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,1.98096,1.944,I
1982_Ova,102106.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.0063,0.04,I
1982_Ova,102472.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,2.59546,1.03198,I
1982_Ova,102392.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,2.5,6.0,I
1982_Ova,103552.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,1.04894,1.626,A
1982_Ova,101564.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,2.49795,0.04,DB
1982_Ova,101727.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,0.6,4.0,DB
1982_Ova,102798.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.4,25.0,A
1982_Ova,101971.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.25,6.3,I
1982_Ova,101966.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,1.0,16.0,I
1982_Ova,102826.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.095589,9.80655,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0181629,6.2538,A
1982_Ova,103554.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,2.81292,0.619299,DB
1982_Ova,103455.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.551385,0.665551,A
1982_Ova,102921.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.07287,1.14332,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.120392,0.0835363,I
1986_Kou,246.8,28.9,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,1.524,4.559808,I
1982_Ova,103775.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.948263,15.4497,I
1982_Ova,103172.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.850048,25.1963,A
1982_Ova,103765.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00969555,0.244859,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,5.0,313.0,0.04902659999999,0.102894,I
1982_Ova,102200.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.4,40.0,I
1982_Ova,102451.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.4,25.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,0.899139,0.113883,I
1982_Ova,103943.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,1.53993,1.60737,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,0.0603013,0.956797,I
1999_Men,63.2,23.6,Oil,Air,885.129993969606,1.93,0.005179285101063,1.9e-05,0.03,0.0501,0,-2.0,8383.2,0.0207,24.5,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,5.0,464.0,2.00247,1.96101,I
1982_Ova,102114.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,1.0,0.063,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-5.0,313.0,0.049026599999995,0.102894,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.049026599999999,0.102894,I
1982_Ova,103756.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00975157,0.158739,I
1982_Ova,103511.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,1.58918,1.66251,I
1982_Ova,102959.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,4.0,4.0,DB
1982_Ova,103099.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.172063,14.3301,A
1982_Ova,102804.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.00945734,0.151205,I
1982_Ova,101652.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,4.0,6.3,I
1982_Ova,103805.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.243144,24.8849,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.619158,1.83773,I
1982_Ova,103390.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.101844,10.2102,SW
1982_Ova,101708.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.0025,0.025,I
1982_Ova,103427.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,6.75825,9.92021,DB
1982_Ova,101863.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,4.0,1.0,DB
1982_Ova,102382.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.16,0.016,SW
1982_Ova,101433.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.0025,6.3,SW
2001_Mat,,,Oil,Air,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0,0.0,,1.04098947952228,0.99748681577975,I
1982_Ova,101916.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.1,0.025,I
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0954,0,0.0,260.0,1.01219512195122,49.390243902439,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999994,0.102894,SS
1982_Ova,104237.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.00894413,0.380746,I
1982_Ova,103442.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.387814,4.08226,A
1982_Ova,103654.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.00237538,0.0937925,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.209694,2.96931,I
1982_Ova,104041.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.0410989,15.8041,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,5.0,313.0,0.049026599999989,0.102894,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,1.37139,0.239053,I
1982_Ova,102998.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.154036,15.4687,SW
1982_Ova,103669.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,1.52571,0.3809,I
1982_Ova,102333.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.01,0.6,I
1982_Ova,101646.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,1.0,0.1,I
1982_Ova,101664.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,6.3,0.1,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,3.00806,3.18525,DB
1982_Ova,103208.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.0063588,6.04296,I
1982_Ova,102287.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.0016,25.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.115391,1.80193,I
1982_Ova,103543.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,1.02159,0.0976803,I
1982_Ova,104101.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.108504,0.420709,I
1982_Ova,104275.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.00222542,0.0947796,B
1982_Ova,104187.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.144799,14.9155,A
1982_Ova,103733.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,1.41789,0.590362,I
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,3.0,,0.309109,1.98054,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.049026599999999,0.102894,I
1997_Rob,450.0,20.0,Oil,CO2,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0,0.0,185.0,0.395122,1.97331,I
1982_Ova,102622.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.00910298,15.8972,A
1982_Ova,102228.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.109196,2.45824,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,127.07,0.1064,0,1.0,,1.08466,0.927475,I
1982_Ova,102912.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.640499,1.16636,I
1982_Ova,101684.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.1,1.5,I
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,0.0,,5.56367,4.21697,DB
1982_Ova,102638.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.00381621,35.5758,A
1982_Ova,103868.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.373479,0.039673,B
1982_Ova,102012.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.4,25.0,A
1982_Ova,102013.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.0025,0.025,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,0.613474,0.248316,I
1982_Ova,102117.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.01,0.1,I
1982_Ova,102384.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.4,0.016,SW
1982_Ova,104069.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.0158561,6.10625,I
1982_Ova,101483.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.4,0.4,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.0490266,0.102894,SS
1982_Ova,102135.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,1.0,0.25,I
1982_Ova,103297.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.00956024,0.997894,I
1982_Ova,103275.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.00261522,1.0,A
1982_Ova,103648.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.00954681,0.061216,I
1982_Ova,103319.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,1.65522,0.677047,I
1982_Ova,102789.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.985213,0.98093,I
1982_Ova,103840.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.0387106,0.154839,I
1982_Ova,102651.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.0603617,6.39779,I
1982_Ova,103084.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,1.57849,0.627226,SW
1982_Ova,102603.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,3.01711,0.587458,DB
1982_Ova,102255.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.25,1.0,SW
1982_Ova,101947.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.04,2.5,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.167065,1.28992,I
1982_Ova,102138.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.01,1.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,0.990489,9.93626,I
1982_Ova,101973.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,2.5,0.4,DB
1986_Kou,352.3,30.0,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.9144,3.669792,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.029827,1.7363,SS
2007_Ome,2000.0,30.0,Naphtha,Nitrogen,702.3,23.4,0.000359,1.77e-05,0.019,0.189,0,90.0,275.1,0.673644,0.183954,B
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,169.07,0.1064,0,3.0,,3.35267,1.33352,DB
1982_Ova,101611.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.25,25.0,A
1982_Ova,104198.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.964933,0.365091,I
2001_Man,1462.9,53.3,Oil,Nat Gas,807.489361819331,10.45,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.304426564309482,0.429684172007742,I
1982_Ova,102736.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,3.76482,0.0955487,DB
1982_Ova,103885.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.00978177,0.062529,B
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,0.89895,0.48451,I
1982_Ova,103710.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00385667,0.0948396,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999993,0.102894,SS
1982_Ova,104040.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.0252193,15.28,A
1982_Ova,101415.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.025,1.6,SS
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,184.07,0.1064,0,3.0,,2.05122,0.25483,I
1999_Men,70.3,20.0,Oil,Air,887.682842689867,2.04,0.005849446464824,1.9e-05,0.03,0.0501,0,1.0,8383.2,0.0488,24.2,A
1982_Ova,103003.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.1,4.0,SW
1982_Ova,103075.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,4.14878,1.56271,DB
1982_Ova,102927.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,1.6,1.0,I
1982_Ova,103983.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.0567422,6.29611,I
1997_Rob,790.0,54.0,Oil,CO2,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,1.0085,6.8299,I
1982_Ova,101389.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.01,2.5,SS
1982_Ova,101580.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.006,3.99879,SW
1982_Ova,101554.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.025,2.5,SW
1982_Ova,103415.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,1.58605,38.5938,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,5.0,464.0,0.487327,5.02118,I
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0954,0,0.0,260.0,0.268292682926829,1.19512195121951,I
1982_Ova,102647.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.962089,25.0076,I
1982_Ova,103695.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0381757,3.88796,I
1982_Ova,103557.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,4.01061,1.47262,DB
2001_Man,3201.5,60.6,Oil,Nat Gas,791.705527546412,24.52,0.00321786309303,1.291e-05,0.015,0.0549,0,0.0,1912.6,0.314723378232089,0.498118743682674,I
1982_Ova,102533.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,2.77952,2.5483,I
2001_Man,1476.7,53.9,Oil,Nat Gas,805.965241594596,11.13,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.786518265371202,6.29911966726445,A
1982_Ova,101512.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.188111,4.0,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,192.07,0.1064,0,3.0,,0.590777,3.16228,I
1982_Ova,103906.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.159858,0.015806,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,0.916168,2.66102,I
1982_Ova,103324.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,0.405425,0.0378445,SW
2001_Man,1401.9,63.3,Oil,Nat Gas,799.693215289496,9.228,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.109295732839282,1.5285279027602,I
1982_Ova,103388.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,0.00167259,0.987154,SW
1982_Ova,101944.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.01,1.6,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,2.18429,0.0865964,DB
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0954,0,0.0,,0.216463414634146,9.02439024390244,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.118067,11.1585,A
1982_Ova,103684.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.100049,41.6689,A
1982_Ova,101694.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.1,2.5,I
1982_Ova,102829.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.63,6.3,I
1982_Ova,101372.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,6.3,4.0,DB
1982_Ova,102186.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.266028,17.1544,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.120284,0.12864,I
1982_Ova,101980.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,4.0,0.025,DB
1982_Ova,103273.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.0995233,0.239045,I
1982_Ova,103631.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.00398981,0.0385856,I
1982_Ova,103816.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.984383,3.93772,I
1982_Ova,102876.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.00207033,21.8667,A
1982_Ova,103888.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,2.43623,0.418097,DB
1982_Ova,102493.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,4.05767,1.59634,DB
1982_Ova,102262.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.4,2.5,SW
1982_Ova,101715.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,2.5,10.0,I
1982_Ova,103997.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.0385423,9.96353,I
