Author,Fig,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.515718062,7.433034916,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.441726367,7.452701479,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.747888304,8.518170711,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.599350115,8.515507302,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.463518122,8.512416776,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.669687707,9.592095883,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.412787249,9.585542452,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.891227901,10.65734534,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.712727223,10.65398157,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.733586242,11.70937825,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.827388357,12.78128439,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.579713656,7.463936794,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.638994071,7.464963271,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.563026117,5.321785686,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.44126419,8.511825236,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.145472648,8.498495013,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.085293405,8.492088856,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.352331359,8.781176439,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.998428814,9.085857674,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.416302856,9.585657272,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.245527897,9.578511278,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.343230066,10.6429917,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.488255475,11.70264719,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.418761488,12.31583373,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.155735997,9.570150464,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.073947207,9.560088029,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.210604298,10.62433227,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.286193404,8.492433259,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.383274136,9.582331607,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.477141218,9.554173893,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.44138777,10.67008705,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.434988526,11.16690999,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.434988526,12.84302946,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.37126435,10.86985945,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.19724478,10.86015355,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.135903239,10.85444117,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.063901472,10.84287845,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.347447704,11.98687933,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.187611139,11.93464347,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.133087427,11.92885682,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.053251016,11.9134336,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.154094269,13.02133697,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.126300502,13.01767937,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.069544189,13.0067127,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.058819131,13.003636,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.312402563,13.08998051,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.327986703,13.09088057,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.623828802,0.945154701,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.535739426,0.944775149,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.287414579,0.943224095,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.236861007,0.94274277,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.713789232,1.889068615,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.470771757,0.943737631,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.435923265,0.946416724,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.497327823,1.890318917,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.40698012,1.889319232,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.595604069,1.894615358,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.564319865,1.894345658,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.534678869,1.894075996,Dispersed
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.210113308,1.889413923,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.567853673,2.842330568,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.483252165,2.841120959,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.414820632,2.839976552,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.694112732,3.786926803,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.451369458,3.782629251,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.567856817,3.797848148,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.49116663,3.783472674,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.441409176,3.781637102,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.402190346,3.781478062,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.257121665,3.777016994,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.18243944,3.786487153,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.401135673,4.733643521,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.382311268,4.747442719,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.364365629,4.732442878,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.423078713,5.680835986,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.399262507,5.19232833,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.365928223,5.672330368,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.275526918,6.151402665,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.422709148,6.638055904,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.283208493,6.644624114,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.252311713,6.612094405,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.36816801,6.834832623,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.359401626,6.629910363,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.391760659,5.69696281,Intermittent
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.691447886,4.742544599,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.526249777,4.739129547,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.466592609,4.737625276,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.492914313,5.696178872,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.659944215,6.165595968,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.464155233,6.617094629,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.627508501,8.293575402,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.457776595,8.544901888,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.433742411,9.496165169,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.611700778,9.969481853,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.430564205,10.44721631,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.588243442,11.4250321,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.419285835,7.604155828,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.461598165,7.606085038,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.236175914,8.049633752,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.180331221,8.016526602,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.405145796,8.542148702,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.345939115,7.577246267,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.342716055,8.556006874,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.209838409,7.613372217,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.251922489,8.045132772,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.165581909,8.93865507,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.264597462,9.419339025,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.375768587,9.688762207,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.335515512,9.685866101,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.148676041,9.898536909,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.363871162,10.65840414,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.30921471,10.65382781,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.155976886,10.63460845,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.291712816,11.63960328,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.19780753,11.62767879,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.110452051,11.60981495,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.183540754,10.63022262,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.208914244,9.191072678,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.200069809,9.217982789,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.339650086,11.55760074,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.34959576,11.66429631,Annular
Hanafizadeh et al. (2011),9,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.003,0,90,0,0.165931749,11.08910362,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.261414913,0.714677223,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.791098339,0.788889008,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.536395789,0.791966521,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.33757281,0.795134435,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.247223566,0.793850778,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.649346448,1.190421507,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.491365123,1.184171839,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.872192281,1.195331102,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.827080095,1.587706271,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.325633016,1.589797739,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.278569295,1.76575552,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.250944203,1.624480735,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.226558157,1.5855914,Dispersed
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.193877061,1.590888568,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.195395646,1.988401873,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.711796733,2.382417534,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.324267839,2.384896482,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.231707246,2.385956972,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.190760681,2.386570756,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.764492794,3.174915931,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.432876128,2.375446595,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.456687842,2.353673705,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.216455007,3.004504684,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.350721351,3.167467398,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.272467836,3.21164867,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.404805875,4.16403438,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.223273515,3.165659655,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.20059753,3.156479647,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.296113886,3.964474433,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.230920557,3.961148435,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.276981363,3.973601819,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.245143156,4.768452098,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.305195539,5.551776168,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.271271273,4.759935174,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.283420519,4.75965933,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.316998409,4.744481945,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.227663742,4.76103871,Intermittent
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.459118464,3.563914726,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.738117231,4.762967784,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.52948701,4.76506114,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.459118464,5.530057569,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.603499774,6.264376567,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.69741916,6.327000904,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.398962934,6.72879863,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.65172453,7.170378952,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.423615196,7.547536832,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.629879925,7.620447587,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.398132582,8.766767384,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.595285896,9.493232218,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.500562633,9.495408742,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.632802956,9.492464788,Annular
Hanafizadeh et al. (2011),10,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.004,0,90,0,0.418373802,9.073512225,Annular
